filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text_fine-tuned
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001693.mp3,that was the law of hospitality,3,0,twenties,male,us,,that was the law of hospitality
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001694.mp3,that first day everyone slept from exhaustion including the englishman,2,0,twenties,male,england,,that first day everyone slept from exhaustion including the englishman
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001695.mp3,but she said nothing,2,0,,,,,but she said nothing
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001696.mp3,the loafers and golf caddies were used to hanging out near the railway station,3,0,,,,,the life is engulf caddies we used to hang out near the raylways
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001697.mp3,the strange horseman drew an enormous curved sword from a scabbard mounted on his saddle,1,0,,,,,the strange horseman drew an enormous curved sword from a scabbard mounted on his sadple
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001698.mp3,i don't want to change anything because i don't know how to deal with change,1,0,,,,,i don't want to change anything because i don't know how to deal with change
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001699.mp3,they'll take care of it,1,0,fifties,female,indian,,bandi dek
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001700.mp3,i got drunk yesterday and thought i built a super computer,3,0,thirties,female,us,,i got drunk yesterday and thought i built a super computer
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001701.mp3,and he told what he had seen,1,0,,,,,and he told what he had seen
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001702.mp3,he had been so far away that his face wasn't even visible,1,0,,,,,he had been so far away that his face wasn't even visible
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001703.mp3,the only shadow was that of the few scattered pine trees,3,0,,,,,the only shadow was that of the few scattered pine trees
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001704.mp3,i finally have enough money and all the time i need,1,0,,,,,i'e finally have enough money and all the time i need
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001705.mp3,the ceiling collapsed inwards,1,0,thirties,male,scotland,,the seiling collapsed in woods
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001706.mp3,who told you about omens the boy's interest was increasing by the moment,3,0,teens,male,,,who told you about ormens or boy's interests was increasing by the moment
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001707.mp3,the time must have been somewhere around six o'clock,1,0,sixties,male,newzealand,,the time must have been somewhere around six o'clock
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001708.mp3,there is a whole lot of joy in playing piano,1,0,twenties,female,indian,,there is a whole lot of joy in playing piano
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001709.mp3,i'll return just as your father came back to your mother he said,2,0,,,,,our return just as your father came back to your mother he said
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001710.mp3,better to get half than nothing,1,0,,,,,better to get half than nothing
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001711.mp3,alfayoum is in egypt said the arab,1,0,,,,,apa you is ne gift sout the arab
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001712.mp3,wearing his new sandals he descended the stairs silently,3,0,,,,,wearing his new sandals he descended the stairs silently
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001713.mp3,there was a general movement backwards,1,0,,,,,thereware the garal moven backwarth
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001714.mp3,maybe we'd better call herman,1,0,,,,,maybe we'd better call hermin
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001715.mp3,it was however still so hot from its flight through the air,3,0,twenties,male,england,,it was however still so hot from its flight through the air
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001716.mp3,the old man said nothing,1,0,,,,,the old man said nothing
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001717.mp3,it's even higher than this,1,0,fourties,male,us,,it's even higher than this
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001718.mp3,the stranger seemed satisfied with the answer,1,0,,,,,the stranger seemed satisfied with the ander
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001719.mp3,i'm afraid it is important,1,0,,,,,i am afraid is is important
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001720.mp3,nobody's trying to steal from you,3,0,,,,,nobody's trying to steal from you
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001721.mp3,i want to tell you a story about dreams said the alchemist,3,0,thirties,female,us,,i want to tell you a story about dreams said the alchemist
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001722.mp3,the old man looked disappointed,5,0,sixties,male,canada,,the old man looked disappointed
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001723.mp3,but i found it difficult to get to work because of the investigations,3,0,,,,,but i found it difficult to get to work because of the investigations
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001724.mp3,i myself heard nothing of that,2,1,twenties,male,us,,i myself heard nothing of that
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001725.mp3,the boy began to dig into the dune,2,0,,,,,the boy began to dig into the tune
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001726.mp3,neighbors moved away and there remained only a few small shops on the hill,1,0,fifties,male,england,,neighbors moved away and there remained only a few small shops on the hill
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001727.mp3,the same book that taught me about urim and thummim,1,0,fourties,male,,,the same book that taught me about urim and thumin
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001728.mp3,eventually the merchant had to hire two more employees,1,0,,,,,eventually the merchant had to hire two more in polyce
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001729.mp3,to do that successfully i must have no fear of failure,50,2,teens,male,us,,to do that successfully i must have no fear of failure
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001730.mp3,i thought about whether we should find coins and models in it and so on,5,0,,,,,i thought about whether we should find coins and motels in it and so on
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001731.mp3,but he kept quiet because he had heard what the alchemist said to the monk,2,0,thirties,male,african,,but he kept quiet because he had heard what the alchemists said to the monk
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001732.mp3,dont share your opinions so readily because you never know who is listening,2,0,,,,,don't share your opinion so readily because you never know who is listening
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001733.mp3,so you got married,1,0,,,,,so you got married
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001734.mp3,there were lights in the upper windows of the houses when the people went to bed,4,0,,,,,there were lights in the upper windows of the houses when people went to bed
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001735.mp3,you have no idea what's happened to me,1,0,twenties,female,indian,,you have no idea what's happened to me
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001736.mp3,in those days very few of the people had any idea about astronomy,3,0,twenties,male,us,,in those days very few of the people had any idea about astronomy
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001737.mp3,to show you one of life's simple lessons the alchemist answered,1,0,,,,,to show you one of life's simple lessons the alchymist answe
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001738.mp3,i'm going with you the boy said,2,0,,,,,i'm going with you the boy sad
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001739.mp3,its too early to tell whether the strategy will pay off,1,0,sixties,male,england,,it's too early to tell whether the strategy will pay off
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001740.mp3,just by looking at them,1,0,,,,,just by looking at them
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001741.mp3,ogilvy told him everything that he had seen,2,0,,,,,ogleby told him everything that he had seen
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001742.mp3,he saw the boy appear from the other side of the dunes,2,1,,,,,he sold the boy apared from the other side of the dance
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001743.mp3,the turf and gravel around it seemed charred as if by a sudden explosion,2,0,,,,,yutef and grabet around it seemed charled as if by a sudden explosure
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001744.mp3,and one or two persons were returning,2,0,fourties,male,australia,,and one or two persons were returning
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001745.mp3,he could always become a crystal salesman again,2,1,,,,,he could always become a crystal salesman again
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001746.mp3,it was as if it quivered but really this was the telescope vibrating,3,0,,,,,it was as if it quivered but really this was the telescope vibrated
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001747.mp3,the boy offered his bottle hoping that the old man would leave him alone,5,0,,,,,the boy offered his bottle hoping that the old man would leave him alone
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001748.mp3,the boy offered his bottle hoping that the old man would leave him alone,1,0,,,,,the boy offered his bottle oping theold man would leave him alone
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001749.mp3,there was hardly any movement from the pit,1,0,teens,male,indian,,there was hardly any movement from the bet
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001750.mp3,it's the only name i've got,1,0,twenties,female,us,,it's the only name i've got
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001751.mp3,the only things that concerned the sheep were food and water,1,0,twenties,male,,,the only things that concerned the sheep were food and warder
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001752.mp3,and at that i told him and he took my place,4,1,thirties,male,canada,,and at that i told him and he took my place
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001753.mp3,his father said no more,1,0,,,,,a sphalet edmor
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001754.mp3,the end of the cylinder was still as ogilvy and henderson had left it,5,3,,,,,the end of ter sinder wirl still less poke ill we en e hendersom har left it
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001755.mp3,the other son was a poet and delighted all of rome with his beautiful verses,1,0,,,,,the other son was a poet and delighted all of rome with his beautiful verses
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001756.mp3,then he realized that he had been distracted for a few moments looking at the sword,4,1,,,,,then he realized that he had been distracted four a few moments looking at the sward
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001757.mp3,the police finally manage to get him out of the park,1,0,thirties,male,,,the police finally managed to get him out of the park
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001758.mp3,hires two personal trainers and make one of them train the other one,6,0,,,,,hires two personal trainers and make one of them train the other one
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001759.mp3,what do you know about it,1,0,,,,,whate do you know about it
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001760.mp3,he transformed himself into a stone that rolled up to the miner's foot,1,0,sixties,female,canada,,he transformed himself into a stone that rolled up to the miner's foot
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001761.mp3,from then on he would make his own decisions,1,0,twenties,male,philippines,,from then on he would make his own desetions
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001762.mp3,i'm going to put her through college,2,0,teens,male,us,,i'm going to put her through college
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001763.mp3,but in his heart he knew that it did matter,3,0,thirties,male,england,,but in his heart he knew that it did matter
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001764.mp3,hundreds must have seen it and taken it for a falling star,4,0,,,,,hundreds must have seen it and taken it for a falling
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001765.mp3,the men were terrified at his sorcery,2,0,teens,male,canada,,the men were terrified at his sorcery
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001766.mp3,life attracts life the alchemist answered,1,0,,,,,life attracts life the alchomist answered
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001767.mp3,but this payment goes well beyond my generosity the monk responded,2,0,,,,,or this paymint does well beyond my generosity the monk responded
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001768.mp3,then came the night of the first falling star,2,0,teens,female,us,,then came the night of the first falling star
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001769.mp3,there was an accident at work a camel stampede nearly killed the janitor,1,0,,,,,there was an accident at work a camel stampede nearly killed the janitor
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001770.mp3,he stood irresolute for a moment and then scrambled out of the pit,3,0,sixties,female,us,,he stood irresolute for a moment and then scrambled out of the pit
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001771.mp3,not even a stick of gum,1,0,,,,,not even a stick of gome
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001772.mp3,i know good crystal from bad and everything else there is to know about crystal,2,0,,,,,i know good cristel fonbert and everything else there is to know about cristel
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001773.mp3,if you want something you gotta go get it,1,0,thirties,female,england,,if you want something you gette go get it
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001774.mp3,if good things are coming they will be a pleasant surprise said the seer,1,0,twenties,male,us,,if good things are coming they will be a pleasant surprise seit the saer
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001775.mp3,most meteorites are more or less rounded,3,0,,,,,most meteorites are more or less rounded
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001776.mp3,my seven year resume gap is marked not drugs,13,1,,,,,my seven year resmegab is marked not drugs
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001777.mp3,i learned how to care for sheep and i haven't forgotten how that's done,3,0,,,,,i learnt ou to care for sheep and i haven't forgotten ow dat's done
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001778.mp3,the guy thought he was a lunatic at large and made an unsuccessful attempt to stop him,3,0,,,,,the guy thought he was a nonatic at large and made an unsuccessful attempt to starl him
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001779.mp3,the desert was all sand in some stretches and rocky in others,3,0,,,,,the desert was all sand in some shutches and roquis in others
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001780.mp3,but a lovely chap,1,0,thirties,male,,,on a long chap
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001781.mp3,he approached the mass and was surprised at the size and the shape,3,0,,,,,he approached the marse and was surprised at the size in the sh
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001782.mp3,at once he connected the two incidents,2,0,twenties,male,us,,at once he connected the two incidents
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001783.mp3,sometimes i appear in the form of a solution or a good idea,3,0,,,,,sometimes i appear in the form of a solution or a good idea
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001784.mp3,so you got married,1,0,fourties,other,us,,so you got married
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001785.mp3,i want my baby to look like you,1,0,,,,,i want my baby to look like you
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001786.mp3,they become a part of everything,3,0,thirties,male,england,,they become a part of everything
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001787.mp3,alchemy is a serious discipline,4,1,,,,,alchymy is a serious discipline
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001788.mp3,he doesn't have anything else,1,0,,,,,he doesn't have anything else
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001789.mp3,they were strange books,2,0,,,,,they were strange books
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001790.mp3,what do you think,1,0,,,,,what do you think
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001791.mp3,and i will tell you how to find the hidden treasure,3,0,,,,,and the i will tell you how to find the heathen treasure
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001792.mp3,she would never know the difference because she didn't know how to read,2,0,seventies,male,australia,,she would never know the difference because she didn't know how to read
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001793.mp3,i told you that your dream was a difficult one,1,0,twenties,male,indian,,i told you that your dream was a diffigreat one
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001794.mp3,the thing itself was almost entirely buried in sand,2,0,,,,,the thing itself was almost entirely buried in sand
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001795.mp3,have a good look,1,0,,,,,have a good look
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001796.mp3,you got your sea legs yet,1,0,teens,male,us,,but your suits yet
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001797.mp3,but they could never have taught him arabic,3,0,,,,,but they could never have taught him arabic
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001798.mp3,i want to stay at the oasis the boy answered,1,0,,,,,i want to stay at the oasas the boy ansaid
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001799.mp3,but she hadn't charged him anything,2,0,thirties,female,us,,but she hadn't charged him anything
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001800.mp3,please never throw salami pizza away,1,0,,,,,please never throw sulami pizza away
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001801.mp3,one of the worst crooks in town,1,0,,,,,one of the worst croaks in town
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001802.mp3,the hunter was alerted by the sound of rustling vegetation behind her,1,0,twenties,male,,,the hunter was alerted by a sound of rustling vegetation behind her
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001803.mp3,he left without saying goodbye to the crystal merchant,2,0,,,,,he left without saying good bye to the crystal merchant
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001804.mp3,i asked him to let me use the kitchen for a while the alchemist smiled,3,0,,,,,i asked him to let me use the kitchen for a while the alchymus smiled
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001805.mp3,the music was captivating,1,0,fifties,male,wales,,the music was captivating
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001806.mp3,they never found the secret,1,0,thirties,male,,,they never found the secret
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001807.mp3,i don't want anything else in life,2,0,,,,,i don't want anything else in life
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001808.mp3,i have the diet of a kid who found twenty dollars,2,0,,,,,i hav the diet of a kid who found twenty dollars
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001809.mp3,except for the dream,3,0,,,,,except for the dream
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001810.mp3,many people in berkshire surrey and middlesex must have seen it,1,0,twenties,male,england,,many people in berkshire surrey and middlesexs must have seen it
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001811.mp3,it was a bundle of money,2,0,,,,,he was a bundle of money
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001812.mp3,i wouldn't take that too seriously,1,0,,,,,i wouldn't take that too seriously
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001813.mp3,as they watched the waves crashing into each other alice thought of home,1,0,,,,,as they watched the waves crushing into each other alis thought of home
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001814.mp3,with the girl with the raven hair his days would never be the same again,3,0,,,,,with the girl with the raven hair his days would never be desane again
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001815.mp3,what happened to your wings,3,0,sixties,female,england,,what happened to your wings
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001816.mp3,it was seen early in the morning rushing over eastward,4,0,,,,,it was seen early in the morning rushing over eastward
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001817.mp3,he had never even wept in front of his own sheep,4,0,fourties,male,canada,,he had never even wept in front of his own sheep
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001818.mp3,did you get him,3,0,,,,,did you get him
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001819.mp3,i want my husband to wander as free as the wind that shapes the dunes,1,0,twenties,male,australia,,i want my husband to wander as free as the wind that shapes the junes
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001820.mp3,i think we were wrong about sally having the money,2,0,,,,,i think we were wrong about selly heavings an maney
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001821.mp3,don't be an idiot,1,0,fifties,male,us,,don't be an idiot
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001822.mp3,he quickly pulled his hands away,3,0,thirties,female,,,he quickly pulled his hands away
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001823.mp3,then you taught me something of the universal language and the soul of the world,5,0,teens,female,,,then you tove me something of the universal language and the soul of the world
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001824.mp3,the battles may last for a long time perhaps even years,2,0,thirties,male,us,,the battles may last for a long time perhaps even years
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001825.mp3,she never trusted me,3,0,twenties,female,indian,,so never trustin man
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001826.mp3,his father said no more,4,1,fifties,female,us,,his father said no more
