filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text,generated_text_fine-tuned,similarity
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002529.mp3,it rattled menacingly,1,0,teens,male,us,,IT RATTLED MENACINGLY,it rattled menacingly,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002530.mp3,the old man leafed through the book and fell to reading a page he came to,1,0,fifties,male,scotland,,THE OLD MAN LEAPED THROUGH THE BRUK AND FELL TO READING A PAGE HE CAME TO,the old miledy threw the book and fell to reading a page he came to,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002531.mp3,i still say that this john doe person is a myth,1,0,,,,,I STILL SAY THAT THIS DRONDO PERSON IS A MOUTH,i still say that thi tronda person is a muth,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002532.mp3,the englishman was unable to sleep one night,1,0,,,,,THE ENGLISHMAN WAS UNABLE TO SLEEP ONE NIGHT,the englishman was unable to sleep or night,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002533.mp3,i'm hunting with my falcon the alchemist answered,1,0,twenties,female,us,,I'M HUNTING WITH MY FALCON THE ALCHYMIST ANSWERED,i'm hunting with my falcon the alchymist answered,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002534.mp3,some of the grey ash was falling off the circular edge,3,0,twenties,male,england,,SOME OF THE GRAY ASH WAS FALLENG OFF THE CIRCULAR EDGE,some what tha gray ash was fall enoff to circlar edge,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002535.mp3,i remember how i sat on the table there in the blackness with patches of green and crimson swimming before my eyes,4,0,thirties,female,philippines,,I REMEMBER HOW I SAT ON THE TABLE DURING THE BLACKMITS WITH PATCES OF GUINO CRANS ON SWIMMING BEFORE MY EYES,i remember how i sat on the table during the bath myth with patches of gwino crans an sweming before my eyes,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002536.mp3,i want them both arrested,2,0,,,,,I WANT THEM BOTH ARRESTED,i want them both arrested,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002537.mp3,how do you know she didn't,2,0,fourties,male,us,,HOW DO YOU KNOW SHE DIDN'T,how do you know she didn't,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002538.mp3,not until the moon was high did the alchemist ride into view,6,0,,,,,NOT UNTIL THE MOON WAS HIGH DID THE ALCHEMIST RIDE INTO VIEW,not until the moon was high the pealchemist ride into view,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002539.mp3,of course the two were unable to do anything,3,0,fourties,male,us,,OF COURSE THE TWO WERE UNABLE TO DO ANYTHING,of course the two weren't able to do anything,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002540.mp3,i can't think of any reason why she was killed,1,0,,,,,I CAN'T THINK OF ANY REASON WHY SHE WAS KILLED,i cann't think of any reason why she was killed,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002541.mp3,my tax dollars pay for those public school proms,4,0,,,,,BYTACK STOLLARS PAY FOR THOSE PUBLIC SCORE PRONGS,by jack stollars peck those public school prom,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002542.mp3,the weather forecast for this week didn't look good at all,1,0,,,,,THE WEATHER FORECAST FOR THIS WEEK DIDN'T LOOK GOOD AT ALL,the weather forecast for this week did it look good at all,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002543.mp3,you have helped me the man continued to prepare his tea saying nothing,3,0,,male,england,,YOU HAVE HELPED ME THE MAN CONTINUED TO PREPARE HIS TEA SAYING NOTHING,you have helped me the man continued to prepare his tea saying nothing,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002544.mp3,today's world is full of commercials,1,0,fourties,male,us,,TO DAY'S WORLD IS FULL OF COMMERCIALS,to day's world is full of commercials,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002545.mp3,what do you know about it,1,0,,,,,WHAT DO YOU KNOW ABOUT IT,what do you know about it,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002546.mp3,they had gone away to breakfast at henderson's house,4,0,thirties,female,us,,THEY HAD GONE AWAY TO BREAKFAST AT HENDERSON'S HOUSE,they had gone away to breakfast at henderson's house,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002547.mp3,he said to float away to happy land on the bubbles,3,0,,,,,HE SAID TO FLOAT AWAY TO HAPPY LAND ON THE BUBBLES,he said to float away to happy land on the bubbles,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002548.mp3,the first rule of don't fight club is let's talk about it,1,0,,,,,THE FIRST RULE F DON'T FIGHT CLUB IS LET'S TALK ABOUT IT,the first rule of don't fight club is letus talk about it,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002549.mp3,until then he had considered the omens to be things of this world,1,0,thirties,female,australia,,UNTIL THEN HE HAD CONSIDERED THE IMONDS TO BE THINGS OF THIS WORLD,until then he had considered the imonds to be things of this world,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002550.mp3,it left a greenish streak that glowed for some seconds,1,0,,,,,IT LEFT A GREENISH STREAK THAT GLOWED FOR SOME SECONDS,it left a greenish streak that glowed for some seconds,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002551.mp3,they were known as seers and they were held in fear by women and the elderly,1,0,fifties,male,scotland,,THEY WERE KNOWN AS SEERS AND THEY WERE HELD IN FEAR BY WOMEN AND THE ALDERLY,there were noaseers and they were held in fear by women and the elderly,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002552.mp3,the snow blasted along the side of the bridge,1,0,thirties,male,,,THE SNOW BLASTED ALONG THE SIDE OF THE BRIDGE,the snow blasted along the side of the bridge,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002553.mp3,a little lemongrass should freshen it up,1,0,,,,,A LITTLE LEMON GRASS SHOULD FRESHEN IT UP,a little lemon grass should freshen it up,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002554.mp3,as was mecca for the merchant,2,0,thirties,female,us,,AS WAS MECCA FOR THE MERCHANT,as was mecca for the merchant,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002555.mp3,there was a small building there with a window at which people bought tickets to africa,2,1,,,,,THERE WAS A SMALL BUILDING THERE WITH A WINDOW AT WHICH PEOPLE BOUGHT TICKETS TO AFRICA,there was a small building there with the window at which people bought tickets to afric,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002556.mp3,what are you doing here one of the figures demanded,4,0,,,,,WHAT ARE YOU DOING HERE ONE OF THE FIGURES DEMANDED,what are you doing here one of the figures demanded,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002557.mp3,all that time the martians must have been getting ready,10,0,,,,,ALL THAT TIME THE MARTIANS MUST HAVE BEEN GETTING READY,all that time the mastions must have been getting ready,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002558.mp3,what's going on here,2,0,fifties,male,australia,,WHAT'S GOING ON HERE,what's going on here,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002559.mp3,the night was warm and i was thirsty,5,4,,,,,THE NIGHT WAS WARM AND W I WAS THIRSTY,the night was warm and when i was thirsty,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002560.mp3,before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war,5,0,,,,,BEFORE GUNS WERE INVANTED ARMIES HAD TO THROW BULLETS AT EACH OTHER AND IF A BULLET TOUCHED YOU YOU HAD TO SIT OUT UNTIL THE NEXT WAR,before guns were in vanet armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002561.mp3,this isn't a kidnapping,2,1,,,,,ZIS ISN'T A CATNAVA,to this islunt i kept nabbang,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002562.mp3,i hate to think that i will have to leave but i guess thats not really up to me,1,0,fourties,male,us,,I HATE TO THINK THAT I WILL HAVE TO LEAVE BUT I GUESS THAT'S NOT REALLY UP TO ME,i hate to think that i will have to leave but i guess that's not really up to me,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002563.mp3,it's called the principle of favorability beginner's luck,2,0,,,,,IT CALLED THE PRINCIPLE OF FIDERABILITY BEGIT OF LUCK,if coled the principle of fibrability begin in lack,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002564.mp3,if he were fed on time he wouldn't cry,1,0,,,,,IF HE WERE TO FET ON TIME HE WOULDN'T CRY,if he were fed on time he wouldn't cry,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002565.mp3,i'm a desert woman and i'm proud of that,1,0,,,,,I'M A DESERT WOMAN AND I'M PROUD OF THAT,i am a desert woman and i am proud of that,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002566.mp3,in his hand he grasped a snake by the tail,2,0,thirties,female,newzealand,,IN HIS HAND HE GRASPED A SNAKE BY THE TAIL,in his hand he grasped a snake by the tail,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002567.mp3,i don't know the desert that well yet,3,0,,,,,I DON'T KNOW THE DESERT THAT WELL YET,i don't know the desert that will ye,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002568.mp3,the train lines provided an easy path to follow,1,0,,,,,THE TRAIN LINES PROVIDED AN EASY PATH TO FOLLOW,the train lines provided on easy poth to follo,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002569.mp3,the boy was sad as he left her that day,1,0,fourties,male,us,,THE BOY WAS SAD AS HE LEFT HROUGH THAT DAY,and the boy was sad as he left to that day,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002570.mp3,he saw the boy appear from the other side of the dunes,3,0,,,,,HE SAW THE BOY APPEAR FROM THE OTHER SIDE OF THE DOONES,he saw the boy appear from the other side of the dones,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002571.mp3,where are you from the boy asked,1,0,twenties,male,bermuda,,WHERE ARE YOU FROM THE BOY ASKED,where are you from the boy asked,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002572.mp3,you forget the power that always watches over the morning post,1,0,,,,,YOU FORGET THE POWER THAT ALWAYS WATCHES OVER THE MORNING POST,you forget the power that always watches over the morning post,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002573.mp3,haven't you even started,2,0,,,,,HAVEN'T YOU EVEN STARTED,hoften you even started,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002574.mp3,he saw the boy appear from the other side of the dunes,2,0,,,,,HE SAW THE BOY APPEARED FROM THE OTHER SIDE OF SHEDUNES,ye saw as a boy appear from the other side of sedunes,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002575.mp3,this makes me feel funny,1,0,,,,,THIS MAKES ME FEEL FUNNY,dis makes me feel funny,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002576.mp3,a little college girl from a school of journalism,1,0,,,,,WELL THE LADY COLLEGE GIRL FROM I SCHOOLOF JO MOLISEM,wel the ligan call it gir from is chool up carnolison,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002577.mp3,like eating or sleeping or like seeking love or finding a job,3,0,,,,,LIKE EATING OR SLEEPING OR LIKE SEEKING LOVE OR FINDING A JOB,like eating or sleeping or like seeking love or finding a job,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002578.mp3,and he gets it right away,1,0,twenties,male,us,,AND HE GETS IT RIGHT AWAY,and he gets it right away,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002579.mp3,the boy brought his horse closer,2,1,,,,,THE BOYS ROW HIS HORS CLOSER,the byrow his hears closser,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002580.mp3,what's so depressing about that,2,0,thirties,male,australia,,WHAT'S SO DEPRESSING ABOUT THAT,what's sai he pretsy about that,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002581.mp3,the woman sat down and told him to be seated as well,4,0,,,,,THE WOMAN SAT DOWN AND TOLD HIM TO BE SEATED THIS WELL,the woman sat down and told him to be seated as well,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002582.mp3,its saturday its hot and i really want to try the dry ramen,2,0,,,,,IT'S SATURDAY IT'S HAT I RALLY WANT TO TRY IN TE DRY A RUMMIN,it suturday each hat and i really want to try into dry in romin,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002583.mp3,i am upset that they get to have all the time in the world while acting like they earned it,2,0,,,,,I'M UPSET THAT THEY GET TO HAVE ALL THE TIME IN THE WORLD WHILE ACTING LIKE THEANDAGE,i'm upsait that they get to have all the time in the world well acting like beyond it,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002584.mp3,a breeze began to blow,1,0,fifties,male,scotland,,A BREEZE BEGAN TO BALL,a breeze began to roal,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002585.mp3,you lived your life in a loving way and died with dignity,1,0,,,,,YOU LIVED YOUR LIFE IN A LOVING WAY AND DIED WITH DIGNITY,you lived your life in a loving way and died with dignity,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002586.mp3,several figures approached him,1,0,,,,,SEVERAL FIGURES APPROACHED HIM,several figures approached him,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002587.mp3,they had gone away to breakfast at henderson's house,3,0,,,,,THEY HAD GONE AWAY TO BREAKFAST AT HENDELSON'S HOUSE,they have gone away to breakfast a hendleson's howl,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002588.mp3,but he kept quiet because he had heard what the alchemist said to the monk,2,0,,,,,BUT HE KEPT QUIET BECAUSE HE HAD HEARD WHAT THE ALCHYMIST SAID TO THE MONK,but he kept quiet because he had heard what the alchemist said to the monk,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002589.mp3,but that was simply because my eye was tired,3,0,,,,,BUT THAT WAS SIMPLY BECAUSE MY I WAS TIRED,but that was simply because my eye was tired,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002590.mp3,the thief wasn't there and the owner brought him a cup of tea,2,0,sixties,male,canada,,THE THIEF WASN'T THERE AND THE OWNER BROUGHT HIM A CUP OF TEA,the thief wasn't there and the owner brought him a cup of tea,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002591.mp3,he's after the money,2,0,,,,,ESAF TA DAMANI,he's after thon wi me,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002592.mp3,cause you know how politicians are,2,0,twenties,male,us,,CAUSE YOU KNOW HOW POLITICIANS ARE,cause you know how politicians are,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002593.mp3,is that any good,1,0,teens,male,,,IS THIT ANY GOOD,is that any good,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002594.mp3,a card hanging in the doorway announced that several languages were spoken in the shop,1,0,,,,,A CARD HANGING IN THE DOORWAY ANNOUNCED THAT SEVERAL LANGUAGES WERE SPOKEN IN THE SHOP,a cart hanging in the doorway announced that several languages were spoken in the shop,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002595.mp3,the crowd swayed a little as i elbowed my way through,2,0,thirties,female,bermuda,,THE CROWD SWAYED A LITTLE AS I ELBOWED MY WAY THROUGH,the crowd swayed a little as i elbowed my way through,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002596.mp3,don't you understand french,2,0,,,,,DON'T YOU UNDERSTAND FRENCH,don't you understand french,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002597.mp3,the burning fire had been extinguished,1,0,twenties,male,england,,THE BURNING FIRE HAD BEEN EXTINGUISHED,the burning fire had been extinguished,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002598.mp3,catherine walked alongside the canal,2,0,,,,,CATHERINE WALKED ALONGSIDE THE CANAL,katharine walked alongside the canal,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002599.mp3,why the shots stopped after the tenth no one on earth has tried to explain,2,0,twenties,male,,,WHY THE SHOT STOPPED AFTER THE THINTH NO ONE ON EARTH HAS TRIED TO EXPLAIN,why the shot stopped after the thint naw on on earth he has tried to explain,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002600.mp3,the rest of you get in here and riot,1,0,,,,,THE REST OF YOU GET IN HERE AND RIOT,the rest of you get in here and ride it,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002601.mp3,the guy thought he was a lunatic at large and made an unsuccessful attempt to stop him,3,0,,,,,THE GUY THOUGHT HE WAS A LUNATIC AT THARG AND MADE AN UNSUCCESSFUL ATTEMPT TO STOP,the guy thought he was a lunatic at harge and made an unsuccessful attempt to stop,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002602.mp3,the horizon was tinged with red and suddenly the sun appeared,3,0,,,,,THE HORIZON WAS TINGED WITH RAT AND SUDDENLY THE SUN APPEARED,the horizon was tinged with red and suddenly the sun appeared,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002603.mp3,in order to find the treasure you will have to follow the omens,1,0,sixties,male,us,,IN ORDER TO FIND THE TREASURE YOU WILL HAVE TO FOLLOW THE OMENS,in order to find the treasure you will have to follow the elmens,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002604.mp3,the burning fire had been extinguished,6,0,,,,,THE BURNING FIRE HAVE BEEN EXTINGUISHED,the burning fire hath been extinguished,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002605.mp3,it was only when i got this close to it that the strangeness of it was at all evident to me,5,0,,,,,IT WAS ONLY WHEN I GOT THIS CLOSE TO IT THAT THE STRANGENESS OF IT WAS AT ALL EVIDENT TO ME,it was only when i got this close to it that the strangeness of it was at all evident to me,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002606.mp3,the snake fought frantically making hissing sounds that shattered the silence of the desert,1,0,thirties,male,us,,THE SNAKE FOUGHT FRANTICALLY MAKING HISSING SOUNDS THAT SHATTERED THE SILENCE OF THE DESERT,the snake fought frantically making hissing sounds that shattered the silence of the desert,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002607.mp3,but now the sounds inside had stopped,1,0,,,,,BUT NOW THE SOUNDS IN SIGHT HAD STOPPED,another sounds insidet had stapped,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002608.mp3,more good luck telegrams,1,0,,,,,MORGOOD LOOK TELEGRAMS,margared looked telegrams,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002609.mp3,only it'll be a lot easier with you,1,0,,,,,ONLY IT'LL BE A LOT EASIER WITH YOU,only it would be a lord easier with you,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002610.mp3,and he gave the boy his blessing,3,0,,,,,AND HE GAVE THE BOY HIS BLESSING,and he gave the boy his blessing,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002611.mp3,it was the old man who spoke first,5,0,twenties,male,us,,IT WAS THE OLD MAN WHO SPOKE FIRST,it was the old man who spoke first,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002612.mp3,an huge hole had been made by the impact of the projectile,4,1,fourties,male,us,,AN HUGE HOLE HAD BEEN MADE BY THE IMPECH OF THE PROJECTILE,and huge hole had been made by the impect of the projetile,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002613.mp3,the caravan began to travel day and night,1,0,thirties,male,us,,THE CARAVAN BEGAN TO TRAVEL DAY AND NIGHT,the caravan began to travel day and night,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002614.mp3,and it knew nothing about love,3,0,twenties,female,us,,AND IT KNEW NOTHING ABOUT LOVE,and it knew nothing about love,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002615.mp3,i'm going to them,1,0,,,,,I'M GOING TO,i'm going to,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002616.mp3,the boy was surprised at his thoughts,1,0,,,,,THE BOY WAS SURPRISED AT HIS THOUGHTS,the boy was surprised at his thoughts,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002617.mp3,they were all furious when the escapade failed,1,0,,,,,THEY WERE ALL FURIOUS WHEN THE ESCAPADE FAILED,they were all furious when the escapade failed,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002618.mp3,isn't it all too wonderful,3,0,,,,,ISN'T IT ALL TOO WONDERFUL,isn't it all too wonderful,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002619.mp3,he's trying to trick you again,1,0,,,,,HE'S TRAYING TO TREAT YOU AGAIN,e's trying to treat you again,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002620.mp3,the first rule of don't fight club is let's talk about it,8,0,,,,,THE FIRST RULE OF DONG FY CLUB IS LET'S TALK ABOUT IT,the first rule of done fi club is let's talk about it,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002621.mp3,but instead of being saddened he was happy,1,0,,,,,BUT INSTEAD OF BEING SEDDENED HE WAS HAPPY,but instead of being seaden he was hapy,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002622.mp3,could have been on my way to old doc brown,2,0,,,,,COULD HAVE BEEN UN MY WAD TO OLD DOCK BROWN,could have been on my way to old dock brown,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002623.mp3,fear is often the cause of violence,1,0,,,,,FEAR IS OFTEN THE CAUSE OF VIOLENCE,furous often te conse of violence,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002624.mp3,where do you think you're going,3,0,,,,,WHYRE DO YOU THINK YOU'RE GOING,where do you think you're going,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002625.mp3,feller runs the february months,1,0,,,,,FELLA RANCE THE FEBRUARY MONTHS,feller rants the february months,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002626.mp3,here i am between my flock and my treasure the boy thought,2,0,,,,,HERE I AM BETWEEN MY FLOCK AND MY TREASURE THE BOY THOUGHT,here i am between my flock and my treasure the boy thought,False
